user,item,rating,timestamp
872,328,4,888478822
109,228,5,880577604
487,98,5,883446637
452,15,4,875275763
425,301,4,890346705
664,186,5,876526052
506,31,4,874873247
682,88,4,888521599
588,326,4,890014782
346,96,5,874948252
745,96,4,880123399
457,135,5,882397240
880,176,5,880167731
796,153,5,892676155
536,191,4,882360187
321,479,4,879438607
250,154,4,878090114
764,255,4,876244181
507,751,5,889964162
746,568,4,885075211
939,222,5,880260956
804,191,4,879442025
912,14,5,875966927
923,273,5,880387474
577,202,4,880474787
711,172,5,879992445
151,423,4,879528570
758,134,5,881975005
200,204,5,884128822
835,210,5,891033303
708,319,5,892719062
747,357,5,888638876
590,248,4,879439645
927,393,5,879193732
456,480,4,881373573
601,483,4,876348782
249,69,5,879572600
924,285,4,884371386
766,474,5,891309011
717,269,5,884642133
682,95,5,888523581
527,174,4,879455847
495,211,5,888633194
708,845,5,892719269
882,50,5,879867694
540,13,4,882157585
786,655,4,882843683
532,12,5,893119491
640,315,5,886353894
807,135,5,892705362
666,479,4,880139642
838,22,4,887065878
488,97,4,891293863
270,566,5,876955939
709,183,5,879846590
831,603,5,891354535
409,211,4,881108829
417,188,4,879647232
84,100,4,883452155
591,70,4,891031321
592,276,5,882608401
796,298,5,892660954
632,133,4,879457064
627,628,4,879530501
683,132,5,893286207
524,194,4,884634646
592,70,4,882956803
902,300,4,879463373
52,282,4,882922302
1,124,5,875071484
327,228,4,887820171
875,50,5,876465370
829,515,4,881698803
934,432,5,891191976
902,483,4,879465448
454,8,5,888266643
387,28,5,886483939
786,195,4,882843312
468,89,4,875291722
741,180,4,891457855
458,56,5,886397679
339,187,5,891032700
892,321,5,886610341
738,228,5,875350316
815,154,5,878694453
671,89,5,884035406
942,514,4,891283069
748,187,4,879454958
474,137,5,887915188
758,173,5,881975182
748,527,5,879454749
653,286,4,884405346
476,268,4,883365503
360,258,4,880353585
716,511,5,879795542
459,50,4,879563064
747,318,5,888732899
836,318,5,885754172
374,597,4,880393460
148,133,5,877019251
407,134,5,875042569
716,69,5,879795188
669,181,5,892549390
727,89,5,883711298
896,22,5,887157947
42,181,5,881107291
883,176,4,891696895
592,22,5,882955506
523,255,5,883700144
747,187,5,888639318
638,117,4,876694995
715,96,4,875963538
804,176,4,879441702
543,23,4,874864183
276,248,4,882659269
753,357,4,891401901
1,95,4,875072303
642,186,5,885602739
927,237,4,879177508
25,134,4,885852008
807,566,4,892528999
664,173,4,876525963
807,181,5,892528954
916,9,5,880843378
291,50,5,874805860
484,226,4,891195390
10,180,5,877889333
213,154,5,878956101
871,127,5,888193081
605,79,5,879425432
741,480,5,891457855
322,9,4,887314212
907,248,5,880159038
766,69,4,891309668
758,28,4,881975990
535,258,5,879619286
313,210,4,891014898
551,64,5,892776380
330,443,4,876546377
758,124,5,884999132
796,161,5,893048377
12,88,5,879960826
932,98,5,891249586
497,176,4,879310762
184,318,5,889908571
815,423,5,878694613
790,151,4,884461988
658,475,4,875145667
854,23,4,882813647
883,8,4,891694249
59,24,4,888203579
398,603,4,875721548
778,144,4,890670638
406,150,4,879446748
435,405,4,884132540
712,172,5,874729901
668,328,4,881523787
759,405,4,881476969
45,845,4,881011188
72,1,4,880035614
779,258,5,875501254
189,511,4,893265349
588,210,4,890015500
771,15,5,880659303
870,96,4,879270357
268,144,4,875744106
864,202,5,888887354
804,71,4,879442538
543,357,4,874863803
437,200,4,880140398
936,9,4,886832373
805,323,5,879971214
804,282,4,879444714
727,168,5,883710152
913,173,5,880826542
757,230,4,888466614
921,133,5,884673843
154,185,5,879139002
912,168,5,875966107
875,258,4,876464694
393,282,4,887744053
627,655,4,879530536
734,479,4,891025541
642,117,4,886131655
806,222,4,882385563
749,271,5,879788762
752,302,5,891208451
877,333,4,882676259
406,285,5,879792811
766,28,5,891309668
271,100,5,885847738
7,265,5,891350845
764,275,4,876242851
747,333,4,888638335
847,301,5,878774832
854,100,5,882812225
7,275,4,891352831
402,168,5,876267206
804,199,5,879442239
189,588,4,893266105
850,28,5,883195214
709,318,5,879846210
815,203,4,878696650
505,97,4,889333676
746,82,4,885075337
786,111,5,882841667
130,96,5,875216786
692,194,4,876953340
913,216,4,881725796
634,323,4,875729217
724,258,4,883757537
901,523,4,877132400
629,288,4,880116722
796,22,4,892662523
796,230,5,893048377
932,274,5,891250704
798,143,5,875639061
534,25,5,877807845
836,56,4,885754096
330,284,5,876544311
459,98,5,879564941
670,191,4,877975731
847,96,4,878940301
332,173,5,888360092
838,289,5,887061035
727,164,5,883711497
756,591,4,874829924
868,187,4,877107284
752,307,5,891208451
716,134,5,879795314
308,180,5,887737997
746,64,4,885075790
712,50,4,874729750
291,97,4,875087264
577,403,4,880475187
12,238,5,879960826
567,96,4,882427155
606,118,4,878143785
864,286,5,890463283
526,302,5,885681860
894,258,4,879896109
58,134,5,884304766
268,127,4,875309945
899,50,5,884119794
885,71,4,885714820
532,8,5,893119415
749,300,4,878846365
442,181,4,883390416
882,172,5,879864970
788,132,5,880869014
786,176,4,882843069
788,582,4,880869396
159,125,5,880557192
780,385,4,891364125
467,127,5,879532478
592,9,5,882608182
709,97,5,879846784
711,433,4,879992994
138,474,5,879024327
727,250,5,883709242
83,127,4,887665549
463,591,4,877385590
901,419,5,877131763
650,117,4,891370852
936,475,5,886832282
487,568,4,883446322
882,118,4,879863031
940,628,4,885921800
934,56,5,891191922
705,597,4,883427339
790,250,5,885158562
875,64,5,876465275
210,121,4,887737244
650,135,4,891381545
936,268,4,886831415
595,111,4,886921496
277,100,4,879543421
457,210,5,882397337
763,432,5,878922982
764,64,5,876244991
846,732,4,883948840
437,153,5,881001888
340,95,5,884991083
796,250,5,892660984
168,273,4,884287509
823,100,5,878437658
506,174,5,874873157
363,302,5,891493571
694,318,5,875727099
804,7,4,879443673
940,300,5,884801316
907,98,5,880160037
739,498,4,886958939
330,423,5,876545971
562,50,5,879196445
493,89,4,884130933
826,1,4,885690250
666,64,4,880139120
555,319,5,879962096
416,282,5,893213796
314,1,5,877886317
625,176,4,891263960
592,568,5,882956201
552,121,4,879222698
882,566,4,879876806
328,498,5,885046654
795,319,4,880554132
456,289,4,881372687
59,285,4,888202941
867,431,4,880078841
346,515,5,874948890
883,748,5,891692168
452,275,4,875264491
716,121,5,879794116
846,127,5,883947911
921,96,4,879380656
45,181,4,881010742
533,393,4,879192069
730,269,5,880309870
939,326,5,880260636
757,96,4,888466461
44,419,4,878348784
916,56,5,880844038
555,50,5,879962152
821,28,5,874793469
222,174,5,878181934
864,568,4,888888115
608,479,5,880404636
771,274,4,880659941
234,367,4,892334976
587,307,4,892870992
838,56,5,887066782
929,185,5,879640184
450,588,4,882376658
244,276,5,880604234
44,523,4,878348784
764,22,4,876245549
543,197,4,874866116
450,546,4,887139019
674,255,4,887763012
185,258,4,883526267
773,216,4,888539608
484,566,4,891195416
407,154,5,875116964
694,527,5,875727449
901,135,4,877131961
194,435,4,879520813
75,117,4,884050164
291,125,4,874834019
747,285,5,888732899
867,64,5,880078547
291,151,5,874833668
833,218,4,875124495
682,298,4,888518639
429,443,4,882385210
880,180,5,880241822
766,181,4,891309177
650,100,4,891369954
774,182,4,888556398
526,248,4,885682635
830,203,4,891898061
213,197,5,878955707
773,187,5,888539962
835,186,4,891034285
381,96,5,892697174
619,298,5,885953778
1,58,4,878542960
756,289,4,874828027
62,546,4,879373118
645,435,4,892054364
610,133,4,888703648
924,82,4,885458168
836,603,5,885754029
880,117,4,880166872
311,135,4,884366617
560,405,4,879976970
829,70,4,881699060
379,175,5,880525108
881,195,4,876539636
405,357,5,885544974
780,318,5,891364124
776,514,5,891628916
872,742,4,888479171
807,82,4,892529278
862,271,5,879302763
601,479,4,876349358
567,433,4,882426673
496,195,4,876065715
934,97,4,891192329
373,153,5,877100354
250,183,4,878091870
500,7,5,883865104
889,50,4,880176807
588,268,5,890014648
379,474,5,886317533
200,288,5,884125846
878,474,5,880868819
425,181,4,878738435
595,50,5,886921112
279,269,4,892865492
664,98,4,876526462
757,183,4,888445864
343,64,5,876405697
835,133,5,891033718
834,405,4,890862563
643,186,4,891447663
545,164,4,879899906
834,315,5,890860687
322,483,5,887314417
645,98,4,892053241
555,328,4,879962096
773,181,5,888540020
748,323,4,879454208
694,144,4,875728912
802,326,5,875984637
862,172,5,879304243
862,182,5,879304526
622,419,4,882670009
747,182,5,888639272
682,202,4,888521413
807,211,4,892529448
412,174,5,879716918
735,319,4,876697647
610,203,4,888703749
929,182,4,879640225
862,143,5,879304722
805,56,4,881694423
806,257,4,882385394
540,269,4,882156584
899,197,4,884121512
880,742,4,880166847
58,203,5,884305185
472,191,5,875980283
896,50,5,887159211
837,294,4,875721502
297,527,5,875239018
892,393,4,886607679
481,181,5,885827974
501,222,4,883347919
617,443,4,883788782
178,471,4,882823930
934,168,4,891191875
222,193,4,878182005
807,546,4,892978966
749,127,4,881073104
566,133,4,881649670
860,56,4,885990862
748,208,4,879454522
484,471,4,881449737
315,433,4,879821037
498,14,4,881955189
406,197,4,882480710
703,288,4,875242076
634,117,4,875729535
380,89,5,885478583
158,22,5,880134333
198,474,5,884207298
757,97,4,888445714
749,655,5,878848044
639,194,4,891240160
523,197,5,883703048
592,96,5,882956241
763,100,5,878915958
682,228,4,888520923
308,7,4,887738847
875,185,4,876466687
506,132,4,874873615
916,1,4,880843361
380,480,4,885478718
468,508,4,875280539
707,319,5,879439088
455,28,4,879111371
592,475,5,882608107
506,523,5,874873112
825,322,5,884642187
291,71,4,875086887
733,515,5,879535213
60,133,4,883326893
288,258,4,886372882
741,22,5,891018303
830,588,5,891561474
354,181,4,891216656
796,732,5,893047241
279,56,4,875306515
716,692,5,879795239
121,172,5,891388090
645,180,4,892054402
249,238,5,879572451
332,367,4,888360212
889,191,4,880178078
450,597,4,882473914
277,284,4,879543972
221,56,5,875245592
13,187,5,882140205
913,603,4,880758150
773,172,5,888539992
894,245,4,882404136
642,496,4,885603516
741,83,4,891457855
815,176,4,878694705
836,269,5,885753475
276,215,4,874791145
455,183,4,879111862
747,168,4,888639015
503,197,5,880383358
886,237,4,876031850
506,194,5,874873247
533,511,4,879439379
899,367,4,884122450
806,98,4,882387798
54,405,4,880934806
224,222,4,888103729
159,272,5,885501645
830,498,5,891899535
620,181,4,889988146
151,258,5,879523838
402,137,4,876266701
942,496,5,891283043
109,257,5,880563331
804,70,4,879443137
648,210,4,882213502
885,660,5,885714317
923,125,4,880388289
802,678,4,875984776
815,77,4,878695798
689,257,5,876676397
663,121,4,889493182
788,405,4,880868974
503,98,5,879454675
592,95,4,882956276
524,23,5,884635031
887,96,4,881380403
545,172,5,879899125
882,89,5,879867508
391,186,5,877399658
840,514,5,891205093
43,144,4,883955415
184,276,4,889907685
846,431,5,883947590
10,70,4,877891747
269,187,4,891447841
943,117,4,875501937
805,135,4,881698095
1,216,5,876892701
407,176,4,875046427
197,272,4,891409160
835,318,5,891033718
893,77,4,874829706
741,56,4,891018303
826,258,4,885689759
665,419,4,884295126
758,179,5,881976031
178,588,4,882826242
263,435,4,891298914
738,164,5,892844112
586,50,4,884057387
543,234,4,876896210
897,234,5,879991729
777,15,4,875980306
867,655,4,880078906
325,511,4,891478047
551,196,5,892776982
562,582,4,879196249
188,11,5,875071520
838,274,4,887064388
846,209,4,883948377
870,66,4,875680493
503,100,5,879438346
795,58,4,881259362
922,237,4,891448247
899,176,4,884121173
846,367,4,883949121
684,50,4,875810897
862,70,4,879305172
846,185,5,883948534
343,286,4,876402390
90,479,5,891384147
276,96,5,874792435
919,11,4,875373582
942,95,5,891283516
883,323,5,891692168
875,511,5,876465188
622,451,4,882671221
494,143,5,879541245
622,22,4,882592178
854,188,4,882814368
717,472,4,884642581
896,8,5,887159343
837,258,4,875721473
721,97,4,877140780
630,111,5,885666956
786,496,5,882843312
593,238,4,877728878
835,427,4,891033380
938,472,4,891356656
72,215,4,880036718
481,199,5,885828543
868,181,5,877103280
387,1,4,886480681
846,227,4,883949698
894,12,5,881625708
864,405,5,877214158
847,151,4,878775914
506,191,4,874873615
291,402,4,874871498
394,742,5,880888167
719,216,4,879373935
889,144,4,880178224
833,100,4,875036169
749,209,4,878848828
263,234,4,891298792
464,515,5,878354965
887,294,5,881378219
715,588,4,875963353
919,218,4,875374032
474,523,5,887924083
833,188,4,875124495
848,265,4,887047808
830,474,5,891898661
532,118,4,888634813
615,70,4,879448915
326,474,5,879875025
455,77,4,879111528
500,134,5,883873461
640,182,5,874777925
883,127,5,891717319
875,98,5,876464967
758,195,5,881975416
600,183,5,888451750
887,28,5,881379522
880,258,4,880166499
795,175,5,881263767
313,326,4,891012907
715,11,4,875963306
792,121,4,877910412
269,132,5,891449145
178,147,4,886678902
699,185,4,878883038
378,216,4,880055268
870,327,4,875050410
764,111,4,876243595
863,321,4,889289157
862,476,4,879303622
108,1,4,879879720
661,89,5,888300344
693,685,4,875483947
710,340,4,882063367
457,175,5,882547139
533,591,4,887721848
523,97,4,883702946
71,168,5,885016641
730,257,5,880310541
659,451,5,891385534
379,197,5,880568253
745,194,4,880123262
781,195,4,879633942
447,83,5,878856458
659,183,4,891385079
399,218,4,882344597
472,294,4,875977735
130,77,5,880396792
897,240,4,879993823
753,523,4,891401851
734,15,4,891026009
279,566,4,875313387
846,751,5,883946938
788,286,5,880867372
292,419,4,881105657
780,186,4,891363651
835,25,5,891032764
398,208,5,875723253
474,204,4,887924084
753,174,4,891402323
654,568,4,887864868
843,174,4,879444670
472,651,4,875981830
332,147,4,887938524
868,480,4,877103280
835,69,5,891034366
885,79,4,885715803
745,12,5,880123905
178,100,4,882823758
763,50,4,878914968
577,496,5,880474455
601,50,5,876346810
64,275,4,879365670
276,150,4,874786924
727,274,5,883709438
389,1,4,879915860
833,168,5,875038775
271,181,5,885848707
487,274,4,883444631
715,234,4,875963242
666,511,4,880139120
786,203,4,882843753
634,276,5,877018125
497,402,4,879310508
763,483,4,878915628
14,186,4,879119497
793,151,5,875104142
85,9,4,879456308
837,151,5,875721734
378,71,4,880055672
854,9,5,882814570
851,250,5,875730379
788,326,4,880867477
398,684,4,875908134
621,25,4,880738699
867,9,5,880078958
690,357,5,881179122
796,480,4,892663155
535,301,4,879617199
798,258,4,875286981
899,655,4,884121267
694,179,4,875730980
409,127,4,881106605
380,200,4,885479104
903,185,5,891033070
844,117,4,877381450
474,25,5,887916608
896,327,5,887235643
279,321,5,875249102
761,237,5,876190417
621,154,5,881444499
805,58,4,881698778
679,222,4,884487418
768,14,5,883835026
346,175,4,874947644
887,411,4,881379059
863,328,5,889288943
786,289,4,882844336
537,431,4,886031678
42,174,5,881106711
354,527,4,891217394
117,475,5,880125746
790,144,4,885155572
716,56,5,879796171
804,515,5,879441000
318,134,5,884495639
854,423,4,882813963
929,483,4,879640036
734,274,4,891025943
416,273,4,876697415
378,56,4,880045760
739,333,4,886825227
758,23,4,881975814
709,472,4,879848792
76,203,4,875027507
344,64,5,884900818
923,322,4,880387130
25,527,4,885852248
634,248,4,877018311
71,153,4,885016495
747,175,4,888640180
542,321,4,886532928
932,211,5,891249710
698,300,4,886365577
735,515,4,876698755
798,121,5,875295930
751,751,4,887396425
776,98,4,891628837
758,168,5,881975416
25,204,5,885853415
833,202,4,875133924
340,480,5,884991114
747,315,4,888638774
790,237,4,884461541
603,22,4,891956776
795,234,4,883251200
60,175,5,883326919
548,546,4,891415815
334,11,4,891545741
848,181,5,887046674
290,472,4,880475495
653,684,5,878854247
863,327,5,889289327
850,568,5,883194768
580,121,4,884125457
786,181,4,882841955
268,172,5,875310031
844,70,4,877386990
756,96,4,874828640
465,98,4,883531409
256,216,5,882165032
892,153,5,886609793
770,475,5,875972381
749,191,4,878848217
276,95,5,874792839
44,172,4,878348521
806,403,4,882388706
850,22,5,883195527
458,475,4,886394729
854,64,5,882814121
249,302,4,879571438
655,480,4,888984506
751,385,4,889135244
905,742,4,884983888
586,265,5,884062405
360,193,5,880355803
464,288,4,878354626
705,71,5,883427640
795,7,5,880557294
916,70,4,880845099
892,132,5,886608897
508,175,4,883767465
942,50,5,891282816
79,275,4,891271627
875,174,5,876465025
425,96,4,878738335
907,318,5,880159642
881,357,5,876537457
908,423,4,879722822
627,271,5,879529432
870,56,5,875050826
541,655,4,883864782
870,174,5,875050698
453,56,5,877554771
579,692,4,880952440
690,153,5,881177485
815,684,4,878696441
666,66,4,880568560
590,275,4,879439645
622,173,5,882670057
741,50,5,891018339
846,208,5,883949547
829,319,4,892312728
622,480,4,882669414
833,235,4,875036418
505,328,4,888631175
796,118,4,893048505
912,173,4,875966238
536,222,4,882360552
627,9,4,879530014
693,272,4,885703603
805,24,4,881694923
848,202,5,887043040
97,193,4,884238997
936,275,4,886832134
580,282,5,884125292
524,96,4,884635172
862,200,5,879304980
487,301,4,883440613
932,180,4,891251014
748,318,5,879454475
907,245,4,880158556
875,289,4,876464800
847,79,4,878941588
643,432,5,891449771
749,284,4,878846812
447,181,5,878854520
931,255,4,891036755
608,127,5,880403320
823,195,4,878437703
846,56,5,883948003
665,89,4,884294935
889,523,4,880178078
848,498,5,887037935
758,143,5,881975314
480,56,4,891208492
159,298,5,880557386
339,9,5,891033044
892,367,4,886610588
901,230,5,877131087
524,69,4,884634578
756,50,4,874828592
892,58,4,886609469
896,88,5,887159426
770,275,5,875972219
882,748,5,879861155
758,313,4,882926095
735,288,4,876697610
921,121,5,879379736
339,211,5,891034215
435,202,4,884131901
911,183,4,892839492
829,427,4,891204271
537,319,4,886028604
844,173,5,877388182
244,28,4,880606300
875,195,4,876466687
796,182,4,893048342
943,174,4,875410099
20,323,4,879667684
308,218,5,887738717
840,173,5,891204356
751,173,4,889134393
823,215,4,878437925
523,257,5,883700187
711,275,5,876185855
497,111,4,878759828
905,302,5,884982870
659,56,5,891331825
796,568,4,892676114
674,111,5,887763336
437,15,4,881001946
622,79,5,882591979
838,172,5,887066143
867,474,5,880078840
839,258,4,875751411
7,197,4,891351082
664,31,4,876526555
887,443,4,881380883
378,164,4,880056582
659,294,4,891044849
394,431,5,880889607
693,218,4,875483473
249,427,5,879572472
457,276,4,882393306
660,259,4,891197778
727,191,4,883710717
878,498,4,880866758
296,194,5,884197193
880,28,5,880175690
660,173,5,891199556
669,511,5,891260778
32,628,4,883718121
524,208,5,884635287
671,174,5,884035685
724,268,4,883757397
711,651,4,879993707
889,132,4,880181910
773,357,4,888540448
823,56,5,878438119
222,566,4,878185044
840,195,5,891204847
716,58,5,879795239
919,1,4,875289321
313,181,4,891014782
478,64,5,889388862
514,195,5,876063938
815,222,4,884320310
479,196,4,879461207
880,284,4,880242528
806,187,5,882387670
830,79,4,891561607
479,202,4,879461567
821,845,5,874792591
483,515,4,878950971
535,186,4,879618925
694,194,5,875727143
618,133,4,891307784
480,302,4,891207539
542,423,4,886532676
543,188,4,877545717
190,237,5,891033773
637,742,4,882904233
568,127,4,877907050
715,173,5,875963998
603,326,4,891956344
890,234,5,882404484
543,265,4,877545356
751,431,4,889134705
889,237,4,880176874
210,173,4,887730264
373,684,4,877098784
593,742,4,888872002
676,294,4,892685591
357,748,5,878951101
758,147,4,881977021
411,603,5,892845986
498,64,4,881956575
380,79,4,885479104
659,64,4,891384152
826,22,5,885690481
653,628,4,878866413
486,269,4,879874388
654,845,4,887863613
264,275,5,886122706
533,483,4,879438470
840,419,5,891208897
897,423,5,879994113
535,211,4,879617489
815,402,5,878695438
807,222,4,892528174
682,318,4,888517168
407,151,4,876340363
844,568,4,877387964
18,174,4,880130613
872,313,5,888478786
889,268,4,880176620
890,50,5,882405807
846,265,5,883947630
551,326,4,892775612
838,70,4,887066207
883,603,4,891755017
115,185,5,881171409
437,23,4,880140288
880,685,4,880167083
796,257,5,892660283
942,97,5,891283239
336,210,5,877757700
758,568,4,881977669
294,515,5,889242081
494,300,5,879540593
541,99,4,883874717
889,282,4,880177246
878,191,4,880866564
633,50,4,875326664
880,240,4,880167151
363,385,4,891497129
823,187,5,878438148
779,235,4,875502286
660,172,4,891199017
403,1,4,879785974
771,588,5,880659815
391,301,4,877399745
566,496,5,881649428
625,385,4,892053920
663,628,4,889492615
643,515,4,891445140
776,431,4,891628916
226,12,5,883889322
773,168,5,888539425
430,523,4,877226568
727,739,4,883711735
892,117,4,886611161
506,443,4,874874760
425,64,4,878738245
759,471,4,881476969
65,237,4,879217320
280,9,5,891700664
158,195,5,880134398
821,237,5,874792491
851,64,5,875731674
667,660,4,891035164
528,204,5,888522547
633,237,4,875324891
406,100,4,879446062
60,603,5,883326652
189,179,5,893265478
113,333,4,875935609
833,89,5,875124495
442,172,5,883389580
568,427,4,877907720
707,111,4,880060420
95,238,5,880570823
770,333,5,875971612
185,480,4,883526267
889,357,4,880177906
843,258,4,879442947
943,161,4,888639772
222,628,5,877563485
661,1,5,876016545
840,50,4,891203366
807,172,5,892528515
790,161,4,885157181
381,196,5,892697083
311,227,4,884365617
867,56,5,880078818
883,276,5,891717462
684,393,4,878761751
537,276,4,886029806
324,273,5,880575449
943,23,4,888638897
463,275,5,877385287
7,144,5,891351201
796,144,5,892662524
871,195,5,888193274
508,527,5,883775361
500,168,4,883873616
308,172,4,887736532
934,83,4,891191831
357,283,5,878951616
174,284,4,886433771
751,196,4,889133039
838,210,4,887067359
623,603,4,891034294
854,203,4,882813933
882,423,5,879878486
297,208,4,875049192
398,427,4,875657734
716,200,4,879795606
864,423,5,888887739
882,11,4,879867816
833,508,5,875035953
677,294,5,885191227
773,89,4,888540020
862,423,4,879305273
488,79,4,891294334
643,174,4,891446652
504,121,4,887831642
680,14,5,877075079
887,288,4,881378040
666,97,4,880139642
757,204,4,888468577
301,24,4,882074312
85,474,5,879454500
847,174,4,878941168
854,124,5,882814570
864,237,4,878179514
671,546,5,884036050
345,12,5,884901701
786,546,4,882844294
746,385,5,885075367
96,514,4,884402977
897,99,5,879994113
328,275,4,885046420
707,483,5,886286004
878,9,4,880865562
537,89,4,886030862
653,191,5,880150019
931,127,5,891037521
71,98,4,885016536
580,288,5,884125658
620,82,5,889988146
301,367,4,882076619
870,265,4,880584497
524,269,4,884287379
526,285,5,885682503
887,284,4,881378669
921,215,4,879380677
848,393,5,887047962
886,496,4,876031952
453,282,4,877561382
25,79,4,885852757
833,175,4,875124535
815,195,4,878695278
577,183,5,880474747
593,121,4,875660036
804,161,4,879442269
939,597,4,880261610
921,202,4,884673891
647,77,4,876533851
540,117,4,882157706
788,180,4,880869174
708,151,4,892719211
313,216,4,891013525
666,498,5,880139669
394,12,4,880887035
606,127,4,878143509
715,176,5,875963792
627,135,4,879529702
177,210,4,880130990
503,237,4,879438505
854,151,4,882812451
838,28,4,887065709
880,568,5,880167843
735,50,5,876698683
627,511,4,879529986
780,419,4,891363826
551,9,5,892776982
222,98,4,878181387
405,443,4,885548330
731,64,5,886179040
280,423,5,891700276
541,172,5,884645816
746,22,4,885075211
734,28,4,891022627
864,9,5,877214236
395,515,4,883765297
452,153,4,875276361
354,8,5,891217160
882,275,5,879861678
864,25,4,888888240
894,315,4,885428012
697,235,4,882622188
676,272,4,892685224
232,172,4,888549412
634,546,4,875729535
878,194,4,880869911
756,739,4,874829743
727,28,5,883710075
495,655,5,888634536
922,153,4,891451037
660,435,4,891199883
840,186,4,891204827
506,739,4,874874525
896,83,5,887159554
747,83,4,888732571
903,282,4,891031384
332,385,5,888098398
846,11,5,883948343
506,204,5,874874055
457,367,4,882396989
388,294,4,886439561
21,15,4,874951188
764,692,4,876246358
588,12,5,890015324
793,100,4,875104031
498,269,4,881953527
256,274,5,882151456
459,294,5,879561755
882,132,5,879864970
846,226,4,883948495
749,227,4,878848189
620,172,4,889988146
793,240,4,875104565
210,132,4,887736206
758,175,4,881976061
669,168,4,891517259
831,313,5,891354000
236,282,5,890117028
543,200,4,874864870
890,480,5,882403477
759,748,4,875227708
326,199,5,879875552
177,144,5,880131011
834,307,4,890860566
504,161,4,887839195
807,588,5,892530251
380,196,4,885479777
72,197,5,880037702
815,1,5,878691975
378,64,4,880055239
141,742,4,884584930
899,121,5,884120164
751,172,5,889133129
933,367,4,874854190
916,210,4,880844694
788,9,4,880869508
805,451,5,881696759
942,357,4,891283239
907,283,4,880158827
123,187,4,879809943
796,237,5,893047126
943,98,5,888638980
235,96,4,889654971
276,187,5,874791102
464,259,4,878354859
776,483,5,891628731
934,660,5,891194836
903,179,5,891466376
721,269,5,877135269
326,202,4,879875724
907,275,5,880158692
716,210,5,879796651
592,97,4,882956718
804,99,4,879442984
912,15,4,875967028
709,121,4,879848475
618,172,5,891307098
770,222,4,875973686
848,215,5,887046565
870,514,5,875050637
716,294,4,879793653
893,118,4,874828864
697,546,4,882622626
274,234,5,878946536
447,50,5,878854552
825,118,4,880756725
738,252,4,875349045
610,480,5,888702962
887,597,5,881378325
870,582,5,879713817
606,284,4,878148425
523,432,5,883701800
524,302,5,884287406
924,7,4,885458060
313,176,4,891013713
933,151,4,874853977
128,275,5,879967016
189,28,4,893266298
733,273,4,879535603
894,179,5,882404485
94,188,4,885870665
556,286,4,882135437
347,11,5,881653544
603,210,4,891957110
214,182,4,891544175
901,28,5,877131624
886,79,5,876032884
882,739,4,879880131
738,313,5,892938181
643,568,4,891447663
850,50,5,883195143
6,496,4,883601155
555,89,4,879975438
897,98,5,879990361
447,471,4,878854340
938,111,5,891356742
676,480,5,892686666
748,97,4,879454848
840,216,4,891205123
864,275,4,878179445
452,196,4,875275763
667,9,5,891034831
684,172,5,875812299
606,98,5,880923925
406,124,4,879446588
665,255,4,884290608
659,218,4,891384798
406,483,4,879446062
882,211,4,879867431
654,274,4,887863635
886,195,4,876032030
10,23,5,877886911
852,259,4,891036414
934,175,4,891190854
780,210,5,891364027
91,300,4,891438004
11,173,5,891904920
717,742,5,884642427
705,83,4,883518834
897,230,4,879991607
730,294,4,880309996
862,96,4,879305051
843,7,5,879443297
276,172,5,874792435
96,196,4,884403057
761,748,4,876189614
321,419,4,879439620
588,88,5,890024730
716,274,5,879793631
741,196,5,891018460
893,151,4,874829427
844,83,5,877388183
548,300,5,891044304
592,298,5,882608061
749,4,4,878847863
878,732,4,880869302
758,82,4,881976168
533,739,5,882902988
230,143,5,880484501
632,173,5,879458649
882,79,5,879878486
887,240,5,881378972
934,302,4,891188367
875,135,4,876465188
343,22,4,876406181
227,319,4,879035072
698,89,4,886366454
233,660,5,877661634
479,199,5,879460863
566,64,5,881649530
183,739,4,891467353
450,322,4,882370316
901,121,4,877127219
328,651,5,885046580
472,265,4,892790676
840,100,5,891203166
640,591,4,875732368
269,603,5,891448871
694,71,4,875730889
804,153,4,879441346
301,258,4,882074363
540,471,4,882157706
707,367,4,886291531
871,172,5,888193177
899,202,4,884122419
7,211,5,891352557
629,238,5,880117285
899,153,5,884122331
505,11,4,889333861
323,64,5,878740017
703,15,5,875242814
592,471,4,882608234
709,273,4,879847686
940,321,4,884801316
188,50,4,875072741
643,7,4,891445354
864,472,4,888888861
788,498,5,880867933
671,288,5,883950232
667,283,4,891034947
541,204,4,884645816
472,200,4,875981158
537,211,4,886030831
825,678,4,880757103
771,134,4,880659482
897,211,5,879991186
863,300,5,889289157
880,64,5,880175646
777,238,4,875980541
606,651,4,880926018
815,71,5,878694341
459,307,5,879561630
65,471,4,879217434
457,125,4,882393343
221,751,4,885081300
503,124,5,879438233
833,135,4,875123677
757,172,4,888445587
647,197,5,876534131
11,393,4,891905222
588,168,5,890024002
16,480,5,877720297
690,393,4,881177616
899,222,4,884119910
579,393,4,880952409
622,95,4,882669556
402,118,4,876267096
450,111,4,882377590
336,591,5,877759598
748,603,5,879454455
654,588,4,887864797
286,235,4,875807003
862,238,4,879304624
318,187,4,884495742
411,79,4,892845634
532,282,5,893119415
913,168,4,881725796
870,83,4,889717102
860,204,4,885990901
459,127,4,879562834
878,269,4,880865183
838,258,5,887060659
931,283,4,891036604
829,286,4,891204271
