user,item,rating,timestamp
409,603,5,881107351
881,480,4,876537679
919,432,4,875373824
592,427,5,882955735
524,433,5,884636444
91,527,4,891439057
503,172,5,880383588
805,678,4,879971214
458,137,5,886394730
883,185,5,891695692
174,582,4,886439537
379,265,4,883156656
514,265,4,886190600
774,69,4,888556544
907,144,5,880159937
864,96,5,888887830
919,323,4,875288362
468,248,4,875280352
608,79,5,880405863
416,269,4,876696643
268,435,4,875309859
484,684,5,891195390
624,302,4,885215462
615,215,4,879448632
297,479,5,875240015
922,427,5,891449123
756,143,5,874831383
663,98,5,889493540
521,147,4,884476837
450,286,4,882215617
437,100,4,880140051
880,655,4,880174623
933,135,4,874854444
716,237,5,879793844
458,199,4,886396140
119,196,5,886177162
758,475,5,881977205
717,313,5,884642133
880,70,4,880174677
474,427,5,887923924
23,603,4,874785448
715,273,5,875961998
882,1,5,879864558
1,204,5,875072688
592,423,5,882955918
911,193,4,892839056
655,318,4,887473702
99,98,5,885679596
864,197,4,888888282
694,435,4,875728639
707,13,4,880059957
276,269,4,885871420
487,22,5,883445495
271,216,5,885848672
90,276,4,891384476
921,328,5,879379338
883,24,4,891692657
840,14,5,891203250
892,222,4,886608094
715,268,4,875961674
605,135,5,879424369
538,182,4,877107408
897,88,4,879991283
883,257,5,891914605
474,143,4,887926573
321,133,5,879440612
838,204,4,887066040
934,237,4,891189879
267,210,4,878972434
330,64,5,876546409
764,151,4,876242912
788,176,5,880868743
843,690,5,879442947
911,186,5,892839929
774,180,5,888556634
796,204,5,892662441
535,180,4,879618655
864,660,4,888889510
468,286,4,875279126
653,199,4,880150239
472,22,5,892790953
452,515,4,875261747
222,431,4,881059461
293,176,4,888906536
854,173,4,882813537
624,298,4,879792378
823,79,4,878439038
707,197,4,886287130
593,283,4,875659665
807,298,4,893083851
881,8,4,876537457
919,237,4,875288805
716,435,4,879795071
875,603,4,876465111
694,427,4,875727226
867,203,4,880078484
417,151,5,879646463
815,9,4,878691739
867,31,5,880078656
663,328,4,889491861
650,357,4,891372286
831,237,4,891355004
715,480,5,875963387
342,182,5,875319173
796,318,4,892661988
749,174,5,878847209
896,237,5,887158714
921,66,5,884673700
606,255,5,887061723
886,268,5,876031109
445,56,5,891200869
738,258,4,875348442
642,419,4,885603537
927,257,5,879177353
881,216,4,876538922
634,294,4,876170101
347,147,4,881652710
716,498,5,879795122
892,739,4,886609469
885,69,4,885714201
901,82,5,877131624
178,133,4,885784518
533,227,4,879191563
453,272,5,887941892
883,318,4,891717936
619,161,4,885954133
542,1,4,886532534
881,188,4,876538665
843,179,4,879446774
843,175,4,879446911
795,12,4,881260621
500,289,4,883864818
314,8,4,877888059
846,474,5,883947960
276,200,5,874792663
144,527,5,888105665
536,28,5,882359678
867,483,5,880078372
748,209,4,879454728
615,269,4,879447500
457,660,5,882396449
379,403,4,880525598
896,204,4,887157947
608,690,4,880402527
698,127,4,886366101
210,651,4,887736140
897,443,5,879991666
916,181,4,880843401
804,742,4,879442732
903,523,5,891033606
648,684,4,884882702
551,82,5,892783525
567,199,4,882425820
892,274,4,886610451
833,134,5,875038987
919,25,4,875289113
711,218,4,879994852
436,144,5,887769444
454,302,4,881958326
840,202,5,891204322
605,1,4,879365748
399,1,4,882340657
844,432,5,877388183
766,191,4,891310067
99,294,4,885678453
458,79,5,886396192
303,284,4,879467465
854,514,4,882813537
880,174,4,880167670
864,732,4,888888067
878,514,4,880870854
896,203,5,887158713
347,186,5,881653912
533,111,4,879192474
747,286,4,888638335
429,173,4,882384494
328,237,4,885047373
883,289,5,891692168
889,13,4,880177179
721,301,4,877136358
110,651,4,886988018
878,318,5,880866013
294,1,5,877819634
934,172,5,891191206
881,187,4,876539091
862,496,5,879304902
721,64,4,877139301
922,294,4,891447296
642,245,4,891317923
664,228,4,876526462
936,117,4,886832713
747,498,5,888639318
932,196,4,891251038
922,22,5,891450586
875,56,5,876466687
835,234,5,891033857
663,300,4,889491655
886,127,4,876032472
747,479,5,888732719
823,89,5,878438780
763,135,5,878918332
862,174,5,879304721
798,174,4,875743140
347,546,4,881653059
711,403,4,879994513
887,125,5,881377933
389,274,4,880088421
864,118,4,888888994
301,226,5,882077222
899,111,4,884120105
535,197,5,879618288
654,83,5,887864680
49,99,4,888067031
878,88,4,880869418
870,95,4,875050559
533,117,5,879192901
178,69,5,882826437
694,100,4,875727640
264,234,4,886122261
831,144,5,891354815
885,143,4,885716344
521,127,4,885253352
624,235,4,879793156
301,288,4,882074291
608,288,5,880402982
747,582,5,888639362
896,234,4,887157925
758,181,4,880672747
327,268,4,887737629
44,318,5,878347340
82,483,5,878769888
919,98,5,875373470
267,188,5,878971745
864,174,5,888887354
267,135,5,878972463
577,318,5,880472055
831,479,4,891354726
840,215,4,891209285
749,326,4,878846365
747,64,5,888639642
864,655,4,888887128
846,174,5,883947737
484,4,4,891195154
921,196,5,884673724
934,135,4,891191659
846,234,5,883948495
840,204,4,891205245
715,31,4,875963692
897,323,4,879988868
653,69,4,878854284
880,200,4,880241355
648,164,4,884883424
128,117,5,879967631
716,228,4,879794870
7,12,5,892135346
650,132,4,891372365
453,202,4,877553999
940,294,4,884801316
622,24,4,882590367
881,193,5,876538131
663,315,4,889491560
881,64,5,876537933
717,147,4,884642297
894,248,4,879896836
551,218,5,892783212
804,69,4,879444890
749,393,5,878849903
815,523,4,878693462
91,333,5,891438106
715,195,4,875963657
889,257,4,880176845
892,435,4,886609149
346,566,5,874950766
862,97,4,879305143
798,265,5,875915777
514,474,5,875462689
601,475,4,876346890
847,98,4,878940067
297,751,4,885922463
543,195,4,874863155
504,200,4,887838450
709,182,4,879846741
922,99,4,891448580
554,50,4,876550778
870,1,5,889717102
870,258,4,886883539
659,191,5,891332293
907,286,5,880158316
749,71,4,878847576
848,443,5,887047921
213,195,5,878956156
320,56,5,884749227
848,582,4,887046329
870,474,4,875050559
615,435,5,879449089
936,124,4,886832282
398,79,4,875660535
82,318,4,878769629
710,210,4,882064283
18,15,4,880131054
711,154,4,879992739
303,7,4,879467514
907,294,4,880158502
311,739,4,884365823
899,258,5,884119973
524,514,5,884634938
592,286,5,882607356
592,269,4,882607286
345,684,4,884992005
566,135,5,881649389
447,22,4,878856422
250,276,4,878089436
823,234,4,878438608
326,196,4,879875822
880,137,4,880166827
627,237,4,879530346
882,174,5,879864697
592,326,4,882607573
815,83,4,878695311
447,265,4,878856394
916,318,4,880844175
276,237,5,874786756
690,1,4,881179631
848,88,4,887048260
311,511,4,884365202
924,196,4,886759657
848,514,5,887043777
145,235,4,875270507
280,451,5,891701377
94,71,4,891721642
890,23,5,882403221
198,137,4,884205252
887,164,4,881380139
823,194,5,878439136
862,515,4,879302877
882,95,4,879877155
453,144,4,877554443
881,185,5,876537418
417,134,4,879647196
749,179,4,878848015
882,98,5,879865750
639,283,4,891239913
615,475,4,879447919
514,274,4,876067433
566,56,4,881649828
786,179,4,882843500
766,527,5,891309558
919,276,5,875288612
94,367,4,891723328
896,651,4,887158958
643,603,5,891447459
907,88,5,881030348
938,127,5,891356446
807,89,4,892528470
883,211,5,891694249
916,173,4,880844332
625,479,4,891262983
848,431,5,887038528
560,271,4,879975194
880,56,5,880167731
804,50,4,879440912
788,289,4,880867565
894,300,4,879896466
851,302,5,888540054
456,150,4,881371453
936,269,4,886831415
632,69,4,879457371
882,227,4,879879868
560,302,5,879975087
851,22,5,875731330
880,423,5,880175690
262,655,4,879793938
936,248,4,886833006
846,203,5,883948606
654,302,5,887862964
913,9,5,881725816
835,176,4,891035309
601,100,4,876346757
87,194,5,879876403
295,11,4,879517062
749,498,4,878847926
916,480,4,880844201
890,127,5,882402949
870,188,5,875050672
468,432,5,875287826
64,172,4,889739091
830,193,5,891898415
883,183,5,891696895
796,143,5,893218728
749,273,4,878848243
610,423,4,888703710
936,476,4,886832544
541,678,5,883864160
663,265,4,889493691
823,427,4,878439038
846,288,4,883946837
864,95,5,888887045
938,25,4,891356532
943,64,5,875409939
456,56,5,881373353
716,154,5,879795867
864,546,4,888892015
484,732,5,891194864
715,56,5,875963387
749,196,4,878848302
796,172,4,892663090
870,13,4,876319137
328,50,4,885045702
880,357,5,880175622
773,50,5,888539993
566,168,4,881650003
347,237,4,881652629
527,23,5,879456611
458,276,5,886394470
919,307,4,885059506
786,208,5,882843150
854,153,4,882813990
125,66,5,879455184
919,367,4,875921085
297,100,5,874954183
851,751,4,883148669
806,419,5,882388706
804,685,4,879443946
883,153,5,891723290
253,200,4,891628392
694,202,4,875727189
788,322,4,880867422
883,523,5,891694276
921,222,5,879381128
409,134,5,881106734
804,79,4,879441627
892,195,5,886607710
535,132,5,879619035
880,210,4,880167670
717,289,4,884641911
933,195,4,874854589
840,23,5,891204827
757,64,5,888445298
622,175,4,882669645
804,307,4,879440600
892,210,4,886608507
115,302,4,881169559
864,443,4,888890639
401,216,4,891032803
130,144,5,875216717
610,71,4,888703258
889,480,5,880178019
823,4,5,878438607
145,269,5,879161576
486,405,4,879875040
838,1,5,887064024
233,135,4,877661881
661,515,5,876017294
716,79,4,879794935
487,405,4,883443504
406,432,5,879793081
933,265,4,874854697
709,250,4,879847626
629,268,5,880116722
899,742,4,884119830
851,204,4,875731567
343,258,5,876402390
880,97,4,880175714
669,515,5,891517238
758,79,4,881976061
621,276,4,880736723
804,328,4,879440600
60,423,4,883326593
883,88,4,891696715
790,268,4,884460878
624,411,4,879793269
535,179,4,879617489
711,98,5,879992994
933,357,4,874853635
932,204,4,891250667
897,28,4,879990779
886,176,4,876032143
197,50,5,891409839
927,95,5,879184447
10,153,4,877886722
880,410,4,880166938
922,83,4,891448115
881,22,5,876538028
378,265,4,880045989
887,121,5,881378370
468,218,4,875294971
562,483,4,879195954
606,215,4,880923925
393,250,4,887743453
825,628,4,880756504
831,210,5,891354612
766,23,4,891309177
210,28,4,887736175
896,181,5,887158829
934,435,4,891191365
796,227,4,893048471
932,432,4,891250109
592,527,5,882955889
429,498,5,882384796
796,15,4,893188341
363,127,4,891495169
58,191,5,892791893
851,127,5,891961664
315,475,4,879821036
38,451,5,892431727
758,199,4,881975687
214,209,5,892668173
627,245,4,879529556
835,28,4,891034052
901,216,4,877132578
788,89,5,880869548
666,443,4,880568638
838,82,4,887066783
919,283,4,875288748
389,684,4,880087761
717,285,5,884642214
588,22,5,890024195
758,230,4,884999132
532,298,4,892859148
943,182,5,888639066
495,210,5,888632496
805,433,4,883415418
892,79,5,886609622
934,427,4,891191027
710,56,5,882064021
868,64,5,877103548
709,69,5,879846332
391,209,5,877399541
267,161,4,878972706
916,216,4,880844312
495,582,4,888635080
747,235,5,888733444
151,143,5,879524878
796,200,5,893218420
916,234,4,880845206
896,127,5,887158578
887,588,4,881380298
566,508,4,881649577
109,56,5,880577804
806,175,5,882387756
18,50,4,880130155
650,211,4,891370971
606,82,5,880925646
862,282,5,879303123
788,423,5,880868235
758,222,4,884999132
342,476,4,875318488
927,403,4,879194335
407,175,4,875042865
916,511,5,880844395
705,96,5,883428028
890,286,5,882402181
882,185,5,879877245
189,14,5,893263994
178,203,4,882826242
764,202,4,876246312
934,132,4,891190609
332,685,4,887938277
934,4,5,891195713
429,180,5,882385464
833,271,5,879818341
497,739,4,879310474
627,188,4,879531196
292,228,5,881105211
551,228,5,892783212
577,133,4,880474694
622,4,4,882671120
253,4,4,891628670
425,89,4,878738435
437,8,4,880140752
943,218,4,888639929
661,185,5,876013447
851,298,5,875730379
6,216,5,883601500
606,273,4,878143509
232,475,5,880062469
479,151,4,879461914
296,153,4,884197419
864,684,4,888887289
890,195,5,882403045
406,56,5,879792811
533,498,4,879438850
717,7,4,884642160
457,69,5,882396659
889,182,4,880179586
721,282,4,877145657
889,250,4,880177179
825,121,5,880756076
653,1,4,878855383
790,79,4,885156538
393,684,4,889554811
177,98,5,880131026
653,100,4,878854666
807,132,4,892530003
394,546,4,881058167
848,405,5,887046915
466,195,4,890284857
661,228,5,876016545
882,203,4,879867508
846,527,5,883947500
932,14,4,891248856
654,24,4,887863651
927,588,5,879183683
486,25,4,879874838
786,97,4,882843683
871,187,5,888193081
327,433,4,887818991
815,79,4,878694493
545,218,4,879899906
897,433,4,879991434
254,143,4,886472643
903,4,4,891033564
932,133,4,891249675
514,188,5,875463028
825,405,5,880756442
128,28,5,879966785
345,58,4,884916322
825,685,4,880756321
659,82,4,891384499
882,216,4,879867508
336,273,5,877760032
913,7,5,881725846
292,193,4,881105734
890,385,4,882574402
901,393,5,877131738
798,568,4,875656111
896,9,4,887158266
870,58,5,875050723
56,193,5,892678669
711,88,5,886030557
484,121,4,881449910
521,195,4,884477775
151,124,5,879524491
648,435,5,882212651
669,357,4,891260616
394,168,5,880886919
851,690,4,891961166
664,95,4,878090125
295,143,4,879517682
887,257,5,881377854
823,238,5,878438057
541,83,5,883864806
144,411,4,888104588
757,227,4,888466652
830,174,5,891561606
661,164,4,876035968
922,181,5,891449122
796,71,4,893218764
450,603,5,882373088
487,210,4,883529505
457,423,5,882397699
919,313,5,885059400
645,185,5,892054537
934,13,5,891189566
823,58,5,878438930
394,118,4,880889066
648,228,5,884882702
230,423,5,880484825
645,50,4,892054824
848,739,5,887048260
815,230,5,878698098
943,79,5,888639019
151,301,4,879523925
655,191,4,887472744
543,82,4,877545605
883,56,5,891694276
862,655,5,879305016
82,603,5,878769479
698,195,4,886366483
835,591,4,891032579
804,655,4,879442377
896,527,4,887159723
881,95,4,876537679
660,210,4,891199293
94,248,4,891724341
83,479,5,880307699
747,70,4,888733218
825,100,4,880755942
943,508,5,875501795
705,257,4,883426944
854,98,4,882814394
548,597,4,891415890
629,153,5,880116818
830,427,5,891462531
16,135,4,877720916
916,164,4,880845028
627,82,4,879531248
870,70,4,889409590
64,435,4,889737771
867,603,5,880078452
233,180,5,877661364
896,265,4,887158604
506,333,4,887230118
763,137,4,878918332
458,275,5,886394471
936,125,4,886832757
913,200,5,880825443
716,515,5,879793293
159,118,4,880557464
548,250,5,891044304
763,194,5,878918406
666,23,4,880139467
343,222,4,876402978
840,603,5,891204564
790,739,4,885156686
459,186,4,879566321
892,8,5,886607879
901,435,5,877131342
577,50,4,880474394
716,300,5,879792599
878,14,5,880865865
56,393,4,892677047
899,174,5,884121125
378,313,5,889665301
682,23,4,888519725
548,431,5,891044446
815,97,5,878694983
748,7,4,879454662
897,79,5,879994113
648,692,4,882213535
398,655,4,875658967
892,56,4,886607957
654,237,4,887863339
880,150,4,880166798
478,150,4,889388098
883,208,4,891694340
757,250,4,888444088
250,588,5,878091736
804,252,4,879441160
795,191,4,883249962
447,211,4,878855724
883,96,4,891696864
605,508,5,879425432
508,228,5,883777430
940,692,4,885921651
835,132,5,891033232
385,240,4,879447317
848,238,4,887046329
634,410,4,877017872
484,14,4,885237963
807,144,4,892528771
119,172,4,874782191
184,480,4,889908571
405,181,5,885547909
764,222,4,876243440
823,181,4,878438260
851,327,4,890804671
825,195,5,881101543
897,208,5,879991037
622,9,4,882669969
943,187,5,888639147
38,433,5,892433771
694,133,5,875727189
542,432,5,886532552
158,83,5,880134913
394,403,4,880889034
416,173,5,893214127
911,134,4,892838823
125,289,5,892835854
763,12,5,878918486
406,9,5,879445735
886,9,5,876032274
892,357,5,886607568
823,174,5,878437589
901,194,5,877131342
747,199,4,888639102
864,651,5,888888168
671,11,4,884035774
864,28,5,888887247
854,258,4,882811810
907,117,5,880159172
936,286,5,886833794
299,211,4,877880961
846,200,4,883948685
58,56,5,884305369
741,732,4,891456509
342,9,5,874984233
932,479,5,891249794
303,419,4,879467328
830,173,4,891464148
749,22,5,878847327
710,179,4,882063766
864,203,5,888886846
514,100,4,875318163
727,186,5,883710598
145,234,5,875271948
903,655,5,891466376
486,50,5,879874582
381,268,4,892697982
870,286,4,875050332
862,472,5,879303505
833,200,4,875131847
450,11,5,882376365
922,433,4,891451143
882,208,5,879868197
18,187,5,880130393
890,357,5,882403299
429,357,5,882385636
875,187,4,876466687
798,432,4,876176259
592,182,5,882955662
472,402,5,892791063
474,431,4,887926999
878,285,5,880865562
903,188,5,891466376
645,182,5,892053686
885,117,4,885715643
749,328,4,878846422
648,186,5,882213597
671,66,5,884204727
886,100,4,876032187
796,31,4,893194547
854,269,4,882811742
606,1,5,878148365
851,333,5,890862741
435,288,4,884130605
894,7,4,880993632
505,121,4,889334004
881,23,4,876537419
542,435,4,886532818
936,272,4,886831374
887,7,4,881377812
786,210,4,882843039
152,568,5,882829846
608,268,4,880402983
887,118,5,881378289
886,168,4,876031573
308,480,4,887736532
848,186,5,887039271
592,24,4,882608021
710,64,4,882063766
717,628,5,884644605
102,174,4,888801360
887,151,5,881378325
896,284,4,887159972
125,95,5,879454628
486,100,5,879875465
899,161,4,884122367
90,137,5,891384754
773,235,4,888539677
504,9,4,887831567
823,202,4,878438672
854,271,4,882811937
592,180,5,882956102
870,64,5,889717102
907,322,5,881030348
886,12,5,876031279
883,435,4,891696895
145,64,4,882181785
416,4,4,876699903
890,474,5,882403587
567,182,5,882425701
13,28,5,882398814
846,88,4,883948948
916,483,5,880844419
455,22,4,879111500
844,174,4,877387768
618,313,4,891306927
216,97,4,880235571
886,191,5,876031309
566,137,5,881649928
749,568,4,878848098
758,285,5,881974823
848,403,4,887043266
807,300,5,892527168
669,175,4,892550170
524,13,4,884323551
804,651,4,879445904
659,514,5,891385044
847,181,4,878775821
907,483,4,880159937
91,183,5,891438909
864,133,5,888887984
615,83,4,879448399
823,50,5,878438435
907,471,5,880159059
868,127,4,877103679
892,515,5,886608380
543,69,4,874863436
867,28,5,880078887
487,393,4,884042207
468,204,5,875287826
851,483,4,875806721
881,199,5,876538824
823,655,5,878439364
44,175,4,878347972
643,176,5,891447157
425,228,4,878738334
16,127,5,877719206
495,77,4,888634475
870,98,4,880584497
823,12,4,878437925
738,28,4,875350913
643,11,4,891446720
275,174,4,875155257
363,8,5,891497853
805,98,5,881695196
536,275,5,882318287
886,144,4,876032509
393,82,4,887746174
577,98,4,880474530
823,66,4,878439391
721,326,4,877136236
393,732,4,889555272
786,98,5,882843190
671,451,4,884037004
318,294,4,884469971
790,685,4,884461988
933,474,5,874853734
851,591,5,891961663
327,318,5,887820828
825,237,4,880931932
786,88,4,882844010
401,211,4,891033092
846,357,4,883947960
694,204,4,875728639
653,79,4,878854051
848,427,5,887039136
44,173,5,878348725
622,127,5,882590534
786,385,4,882844294
796,405,5,892660954
881,1,4,876535796
758,88,4,881979942
618,144,4,891309887
174,143,5,886515457
815,143,5,878694665
394,82,4,880889553
835,127,4,891032536
880,385,4,880167843
907,402,5,880160037
484,197,4,891195973
848,174,5,887038104
151,135,5,879524471
932,480,5,891250746
615,153,4,879449130
766,180,4,891308927
913,151,4,881368824
342,12,5,874984315
472,385,5,892790676
115,628,5,881169883
551,210,4,892777787
943,475,5,875501889
160,288,5,876771285
409,511,5,881107943
605,523,5,879424345
890,132,5,882403045
913,176,5,880759221
659,483,4,891383889
907,185,4,880159801
343,252,4,876403491
429,98,4,882384494
921,210,4,884673633
588,568,4,890024876
698,357,4,886366454
823,176,4,878438807
661,96,4,876015607
886,228,4,876031601
62,7,4,879372277
751,25,5,889132252
864,82,5,888887830
327,176,4,887744240
397,357,5,885350381
504,514,4,887838485
854,479,4,882813623
593,144,4,875660569
425,269,4,890346376
896,173,5,887158683
332,89,5,888098060
42,282,4,881105677
234,127,4,892078386
638,22,5,876694787
738,121,4,875353780
897,203,4,879990813
588,95,4,890015722
233,64,5,880612285
94,127,5,885870175
862,211,5,879305051
579,50,5,880951984
373,238,4,877098890
894,340,4,879896756
763,4,5,878917877
880,31,4,880243629
648,474,4,884368002
875,327,4,876464873
846,89,5,883948003
901,172,5,877131205
536,483,4,882359625
932,56,4,891250584
276,143,5,874792870
883,154,4,891754985
882,357,4,879864917
741,357,5,891018507
886,188,4,876031365
805,150,5,883766549
399,11,4,882344199
303,173,5,879466604
214,11,5,892668153
401,99,4,891033582
807,168,4,892529893
458,99,4,886397110
308,411,4,887739987
748,216,4,879454998
916,88,4,880845157
99,174,5,885679705
788,523,4,880868559
788,117,4,880869014
65,77,5,879217689
373,328,4,877098041
758,405,4,881978635
831,294,4,891354043
551,200,4,892782936
756,432,4,874829258
883,511,4,891717419
373,125,4,877098821
661,294,4,876036384
823,410,4,878438535
488,651,5,891294014
911,176,4,892841255
495,739,4,888637042
913,64,5,881725876
328,96,4,885046174
758,137,5,881975539
870,172,4,875680098
232,196,5,888549757
130,258,4,874953526
846,70,4,883949156
806,143,5,882390296
804,97,4,879442057
825,222,5,880755468
535,318,4,879618502
548,515,5,891044304
44,151,4,878341370
911,83,4,892839784
7,50,5,891351042
661,204,5,876017801
378,443,4,880055336
654,367,4,887864923
938,275,4,891356350
867,7,5,880078604
933,228,4,874854217
158,285,5,880132383
85,172,4,882813285
330,25,5,876544582
749,202,5,878847461
870,127,5,875050602
661,199,5,876016726
885,423,4,885714136
903,64,5,891033564
882,183,4,879864789
417,117,4,879646484
840,588,4,891205321
709,176,4,879848432
330,228,5,876547220
862,845,4,879303249
896,180,5,887158660
896,7,4,887159145
932,70,4,891249171
592,151,4,882608402
459,271,4,879561731
916,183,4,880844395
624,508,4,879793092
551,333,5,892775584
77,98,4,884752901
450,423,5,882371904
159,322,5,880485443
391,427,5,877399512
715,98,5,875963792
854,14,4,882812225
710,357,4,882063649
642,147,4,885606986
387,173,4,886480288
943,172,4,888638940
472,143,4,875980823
896,172,5,887158555
498,238,4,881957195
864,69,5,888889863
846,12,5,883947777
747,134,5,888640180
940,50,4,885921542
664,1,4,878090087
851,8,4,875731776
883,302,5,891691410
385,100,4,879440098
913,204,4,880946539
7,357,5,892135347
622,117,4,882590291
825,566,5,881101543
271,174,5,885848314
342,475,5,874984233
823,514,5,878438024
862,222,5,879304196
919,99,4,875373945
897,498,5,879990683
416,147,5,893212730
347,411,5,881653132
661,179,4,876014125
230,64,5,880484416
851,180,5,875731605
862,257,5,879303207
887,195,4,881380438
453,403,4,877562293
715,22,4,875963792
738,4,4,875351486
387,153,4,886479649
887,168,4,881380067
880,298,4,880166827
847,496,4,878940954
747,96,5,888639397
6,182,4,883268776
618,88,4,891309440
871,326,5,888192971
899,427,5,884121267
22,209,4,878886518
807,432,5,892530498
916,268,5,880843093
497,172,5,879310705
632,318,5,879456843
806,127,5,882386323
924,12,4,885458093
870,496,5,882801371
694,180,4,875727672
751,121,4,889135401
661,496,5,876015530
921,71,4,879380957
807,403,4,892979116
934,66,4,891193187
886,216,5,876031695
664,4,4,876526152
536,1,5,882318394
707,275,4,880059687
619,597,4,885953850
339,250,5,891033830
892,135,5,886608643
851,9,4,875730379
62,275,4,879372325
629,276,5,880116887
846,173,4,883947819
308,257,4,887741526
892,96,4,886608977
537,514,4,886030583
885,82,4,885715907
864,283,5,878179514
927,255,4,879177027
308,66,4,887740788
840,127,4,891203366
524,56,4,884634849
276,23,5,874787467
749,208,5,878848044
862,180,5,879305097
907,96,5,881030348
938,50,5,891356314
848,121,4,887043266
847,191,4,878940652
786,4,4,882844294
846,218,4,883948089
660,181,4,891197998
286,173,4,877531407
847,8,4,878941082
385,514,4,879443045
710,12,4,882063648
345,215,4,884993464
62,117,4,879372563
815,427,5,887978255
882,147,4,879863106
709,98,4,879846648
659,226,4,891387194
280,216,5,891701685
786,286,4,882841571
643,96,5,891447747
406,95,4,879793081
615,28,4,879448759
773,318,4,888540484
593,284,4,875659236
577,427,4,880474715
543,603,5,875665787
479,234,5,879461318
862,195,5,879304902
881,143,5,876539128
538,176,4,877106918
497,144,4,879310792
882,191,5,879867694
709,651,4,879846705
875,479,4,876466687
14,276,4,879119390
927,471,4,879193906
880,302,5,880166451
896,195,4,887159578
694,172,5,875727399
254,228,4,886472609
882,143,4,879876806
642,385,5,885602571
94,134,5,886008885
721,268,4,877136831
663,326,4,889491861
864,186,4,888887658
916,150,4,880843318
940,98,4,885921421
805,100,5,881695196
881,419,5,876538691
806,302,4,882384513
533,208,4,879191374
901,402,4,877132632
592,315,5,885280156
924,433,5,885458168
867,222,4,880079094
663,176,5,889493502
887,845,4,881378087
747,202,4,888733047
911,479,5,892838787
705,566,4,883428058
588,732,4,890024325
664,496,5,878090381
378,588,5,880318415
504,322,4,887831274
804,230,4,879442001
694,385,4,875730082
896,496,4,887158029
840,209,4,891204418
747,185,5,888640437
244,188,4,880605869
198,151,4,884206401
1,15,5,875071608
838,174,4,887066078
788,651,4,880868838
57,1,5,883698581
919,300,4,875288164
883,210,4,891723351
870,132,4,882123548
393,248,4,887744202
901,195,5,877131118
788,566,4,880869908
932,222,4,891251485
882,135,5,879876806
401,185,4,891033523
833,23,5,875123427
825,274,4,889020826
846,134,4,883947630
875,288,4,876464755
373,216,4,877100232
916,196,4,880844920
577,588,4,880474808
882,181,5,879867430
862,7,5,879304196
921,172,4,884673823
514,237,4,875462611
892,15,4,886608237
897,176,5,879990492
878,127,4,880867444
601,228,5,876350400
896,153,4,887158165
881,7,4,876536164
160,302,5,878078074
798,172,4,875639656
393,272,4,887742006
838,124,4,887063696
543,9,4,876382812
871,79,5,888193275
659,121,4,891331301
532,684,5,888635197
344,100,5,886382272
907,268,4,885860288
303,238,4,879467295
749,200,4,878848302
907,182,5,880159844
699,269,4,893140697
328,300,5,885044640
916,7,4,880843361
551,300,4,892775687
493,208,4,884131897
521,403,4,885253758
916,111,4,880843636
846,302,5,883946861
655,427,4,891585242
660,209,4,891406212
625,135,5,891999874
622,69,4,882592041
643,210,4,891448318
892,566,4,886610318
665,313,4,884618217
887,496,4,881379685
882,96,4,879878140
655,479,4,888474107
1,111,5,889751711
624,405,4,879792671
256,100,4,882150313
498,180,4,881955866
332,64,5,888359944
846,419,5,883948949
588,313,5,890014782
561,11,4,885807743
870,31,4,875680070
835,685,4,891032627
843,89,5,879444670
933,194,4,874854135
864,333,5,890463283
903,13,5,891031632
748,172,4,879454810
885,25,4,885713017
886,28,4,876031413
943,282,5,875502230
890,523,4,882403299
639,28,4,891239239
690,203,4,881179631
144,137,4,888104150
315,79,4,879821349
932,100,5,891249586
881,322,4,879051511
548,405,4,891415643
160,250,4,876768106
671,121,4,875389187
291,405,4,874805984
933,89,4,874853957
506,135,5,874873157
246,433,5,884921488
292,203,4,881105442
567,197,5,882425901
145,96,5,882181728
405,69,4,885545111
659,357,4,891331959
716,283,4,879793294
233,9,5,876021262
60,483,5,883326497
804,96,5,879441677
882,393,4,879880132
269,479,4,891448980
416,255,5,893214041
913,191,5,881725737
625,50,5,891273543
943,151,4,888692699
938,222,5,891356479
385,197,4,879442360
318,208,4,884495664
450,151,5,882376658
854,180,4,882813537
503,283,5,879438258
881,176,4,876537679
806,174,5,882387870
864,367,5,888890316
313,357,5,891013773
624,410,4,879793156
622,154,4,882669740
709,288,5,879847945
892,168,4,886607778
373,229,4,877104048
916,286,4,880843062
913,228,5,881368310
189,568,4,893266205
932,174,4,891250017
645,23,5,892054364
847,568,4,878941442
466,7,4,890284819
655,515,4,887425458
374,546,5,880936389
922,77,4,891447833
899,71,4,884121424
927,168,4,879193383
391,435,5,877399100
886,56,4,876031365
615,286,4,879447500
537,483,4,886030583
758,209,5,881975118
18,56,5,880129454
479,498,5,879461179
653,318,4,878854383
514,98,5,875309473
593,88,4,875672874
95,194,5,879197603
757,405,4,888444583
894,50,4,880416008
328,71,4,885048004
903,272,4,892493587
666,651,5,880139149
882,202,4,879876806
638,4,4,876695108
653,333,5,878853678
545,227,4,879899380
198,96,4,884208326
899,66,4,884122087
805,234,5,881695244
790,22,5,885155540
110,739,4,886988937
786,211,4,882843500
659,210,5,891383889
846,161,4,883948534
542,64,4,886533421
345,318,5,884916354
532,229,5,892859148
663,64,5,889493502
311,79,4,884364623
533,64,5,882902988
330,143,5,876546470
887,180,4,881380177
537,56,5,886030652
883,273,4,892557850
503,83,5,880383098
924,275,4,889286721
397,474,5,882839559
