user,item,rating,timestamp
892,50,5,886608802
479,474,5,879461279
880,288,4,880166451
514,89,4,875318331
846,498,4,883947861
435,194,4,884131627
145,742,4,875270616
59,193,4,888204465
919,285,5,875288748
405,99,5,885548785
328,313,4,893195532
606,211,5,880926759
889,121,4,880177308
727,511,4,883710948
299,12,5,877880350
297,357,4,875238922
343,150,4,876402941
457,147,5,882395400
758,154,5,881975267
95,511,4,879196298
393,121,4,887744419
889,12,5,880177880
303,147,4,879467816
804,284,4,879442732
682,195,4,888522418
429,204,4,882387757
716,202,4,879794935
883,4,4,891694276
749,135,4,878848189
788,144,4,880868599
201,603,4,884113924
655,182,4,888474106
297,196,4,875239267
758,514,5,881974823
151,174,5,879524088
758,628,4,881977714
749,153,4,878848828
109,151,5,880571661
363,150,5,891496667
846,268,4,883946938
437,443,4,880142851
429,100,5,882385807
749,527,4,878847364
880,144,5,880167670
618,651,5,891307263
892,182,5,886608507
13,175,4,882139717
308,211,4,887737535
727,118,4,883709729
897,660,4,879991630
313,427,5,891014029
313,89,5,891014373
804,498,5,879442239
892,176,5,886608681
666,188,5,880314564
886,475,5,876031501
880,188,4,880167842
269,23,5,891447773
804,172,4,879442001
271,566,4,885848707
551,97,5,892777013
537,515,4,886031297
666,527,4,880139253
892,25,4,886609828
666,180,4,880139562
788,684,5,880868401
747,423,5,888638958
343,496,5,876404426
537,186,4,886031211
796,69,5,892662483
716,732,5,879795375
883,283,4,891692742
222,50,4,877563194
716,11,4,879795790
606,282,4,878147641
313,127,5,891013620
823,151,4,878438732
796,228,5,892761629
457,28,5,882396989
896,64,4,887158926
749,435,4,878847888
271,496,5,885849140
846,66,4,883949290
727,176,4,883710948
301,15,4,882074460
889,204,4,880179757
881,546,4,876536012
758,151,5,881975814
249,318,5,879572256
854,50,4,882812102
682,250,4,888523635
716,151,5,879793631
622,96,5,882592449
497,294,4,878759351
487,24,4,883444558
804,474,4,879441524
864,523,4,888888202
551,433,5,892777787
145,98,5,875271896
916,527,4,880845135
653,245,4,893276091
774,202,5,888555964
457,25,4,882393828
472,566,4,875982727
62,22,4,879373820
747,215,5,888732899
378,83,4,880045989
457,179,4,882397963
892,265,4,886608380
897,50,5,879994113
881,125,5,876536745
881,405,4,876536667
747,475,5,888639397
655,313,4,888474285
916,194,4,880843997
843,250,4,879445087
889,511,4,880178183
472,472,5,875979153
551,393,5,892782901
716,117,4,879793542
892,496,5,886609435
437,172,4,880140257
43,274,5,883955441
854,12,5,882813990
234,31,4,892334803
889,117,4,880177154
804,22,5,879444407
727,328,4,883708149
64,591,4,889740394
393,483,4,889554540
435,271,4,884130671
537,197,4,886030891
758,218,4,881977487
374,96,4,880938870
417,515,4,879646225
328,121,4,885048266
870,276,4,889717102
551,125,4,892783791
303,4,4,879467936
472,423,5,892791017
655,200,4,887473639
788,199,5,880868673
796,66,5,893047241
334,208,5,891546405
846,4,5,883948908
387,100,5,886484336
13,132,4,882140002
682,187,5,888517235
747,188,5,888639890
387,172,4,886480206
472,176,5,875981664
474,4,5,887927588
472,227,5,875981429
749,215,4,878847172
488,89,4,891294854
144,100,5,888104063
387,191,4,886479610
883,175,5,891694312
7,69,5,891351728
222,692,4,878182370
344,628,4,884899442
455,200,5,879111092
592,480,4,882955662
747,176,4,888638958
747,8,5,888639175
399,235,4,882340876
406,97,5,879446639
222,147,4,877563694
919,100,5,875288522
796,194,4,892662826
416,150,5,893214041
457,154,5,882397058
269,432,4,891450005
758,250,4,880672766
222,423,4,878183657
378,193,4,880056160
650,230,4,891369656
749,258,4,878846265
551,284,4,892783110
533,121,4,879192901
7,318,5,891352010
749,402,4,878849829
805,50,4,879971214
18,8,5,880130802
870,22,4,875680165
727,211,4,883710464
897,238,4,879990779
533,660,5,882902988
804,322,5,879440700
666,546,4,880313640
804,443,5,879442122
308,179,4,887736584
417,651,4,879648212
883,403,5,891696999
804,25,4,879442490
194,515,4,879524216
387,179,5,886484336
279,431,4,875310303
622,195,5,882591938
533,402,4,888845284
109,228,5,880577604
487,98,5,883446637
682,88,4,888521599
588,326,4,890014782
457,135,5,882397240
880,176,5,880167731
796,153,5,892676155
804,191,4,879442025
151,423,4,879528570
758,134,5,881975005
747,357,5,888638876
249,69,5,879572600
682,95,5,888523581
532,12,5,893119491
666,479,4,880139642
488,97,4,891293863
417,188,4,879647232
592,276,5,882608401
796,298,5,892660954
524,194,4,884634646
592,70,4,882956803
1,124,5,875071484
327,228,4,887820171
454,8,5,888266643
387,28,5,886483939
892,321,5,886610341
815,154,5,878694453
474,137,5,887915188
758,173,5,881975182
653,286,4,884405346
716,511,5,879795542
747,318,5,888732899
374,597,4,880393460
407,134,5,875042569
716,69,5,879795188
727,89,5,883711298
896,22,5,887157947
42,181,5,881107291
883,176,4,891696895
592,22,5,882955506
747,187,5,888639318
804,176,4,879441702
276,248,4,882659269
1,95,4,875072303
916,9,5,880843378
758,28,4,881975990
313,210,4,891014898
551,64,5,892776380
758,124,5,884999132
796,161,5,893048377
497,176,4,879310762
184,318,5,889908571
815,423,5,878694613
854,23,4,882813647
883,8,4,891694249
59,24,4,888203579
406,150,4,879446748
435,405,4,884132540
588,210,4,890015500
870,96,4,879270357
268,144,4,875744106
864,202,5,888887354
804,71,4,879442538
437,200,4,880140398
805,323,5,879971214
804,282,4,879444714
727,168,5,883710152
393,282,4,887744053
749,271,5,879788762
406,285,5,879792811
271,100,5,885847738
7,265,5,891350845
747,333,4,888638335
854,100,5,882812225
7,275,4,891352831
804,199,5,879442239
815,203,4,878696650
130,96,5,875216786
796,22,4,892662523
796,230,5,893048377
727,164,5,883711497
716,134,5,879795314
308,180,5,887737997
606,118,4,878143785
864,286,5,890463283
268,127,4,875309945
532,8,5,893119415
749,300,4,878846365
788,132,5,880869014
788,582,4,880869396
592,9,5,882608182
727,250,5,883709242
650,117,4,891370852
487,568,4,883446322
650,135,4,891381545
457,210,5,882397337
846,732,4,883948840
437,153,5,881001888
796,250,5,892660984
823,100,5,878437658
363,302,5,891493571
804,7,4,879443673
666,64,4,880139120
416,282,5,893213796
592,568,5,882956201
328,498,5,885046654
59,285,4,888202941
883,748,5,891692168
716,121,5,879794116
846,127,5,883947911
533,393,4,879192069
916,56,5,880844038
222,174,5,878181934
864,568,4,888888115
234,367,4,892334976
450,588,4,882376658
450,546,4,887139019
407,154,5,875116964
194,435,4,879520813
747,285,5,888732899
833,218,4,875124495
682,298,4,888518639
429,443,4,882385210
880,180,5,880241822
650,100,4,891369954
774,182,4,888556398
1,58,4,878542960
62,546,4,879373118
880,117,4,880166872
311,135,4,884366617
881,195,4,876539636
405,357,5,885544974
373,153,5,877100354
500,7,5,883865104
889,50,4,880176807
588,268,5,890014648
279,269,4,892865492
343,64,5,876405697
643,186,4,891447663
622,419,4,882670009
747,182,5,888639272
682,202,4,888521413
805,56,4,881694423
880,742,4,880166847
472,191,5,875980283
896,50,5,887159211
297,527,5,875239018
892,393,4,886607679
178,471,4,882823930
222,193,4,878182005
749,127,4,881073104
406,197,4,882480710
198,474,5,884207298
749,655,5,878848044
592,96,5,882956241
682,228,4,888520923
308,7,4,887738847
916,1,4,880843361
455,28,4,879111371
592,475,5,882608107
796,732,5,893047241
279,56,4,875306515
716,692,5,879795239
249,238,5,879572451
889,191,4,880178078
450,597,4,882473914
13,187,5,882140205
815,176,4,878694705
276,215,4,874791145
455,183,4,879111862
747,168,4,888639015
886,237,4,876031850
533,511,4,879439379
151,258,5,879523838
109,257,5,880563331
804,70,4,879443137
648,210,4,882213502
815,77,4,878695798
788,405,4,880868974
592,95,4,882956276
524,23,5,884635031
43,144,4,883955415
184,276,4,889907685
846,431,5,883947590
269,187,4,891447841
805,135,4,881698095
1,216,5,876892701
407,176,4,875046427
758,179,5,881976031
178,588,4,882826242
897,234,5,879991729
551,196,5,892776982
846,209,4,883948377
870,66,4,875680493
846,367,4,883949121
846,185,5,883948534
343,286,4,876402390
90,479,5,891384147
276,96,5,874792435
919,11,4,875373582
883,323,5,891692168
622,451,4,882671221
622,22,4,882592178
854,188,4,882814368
896,8,5,887159343
387,1,4,886480681
846,227,4,883949698
864,405,5,877214158
889,144,4,880178224
833,100,4,875036169
749,209,4,878848828
919,218,4,875374032
474,523,5,887924083
833,188,4,875124495
532,118,4,888634813
455,77,4,879111528
500,134,5,883873461
883,127,5,891717319
758,195,5,881975416
880,258,4,880166499
313,326,4,891012907
269,132,5,891449145
178,147,4,886678902
378,216,4,880055268
870,327,4,875050410
457,175,5,882547139
533,591,4,887721848
399,218,4,882344597
472,294,4,875977735
130,77,5,880396792
897,240,4,879993823
279,566,4,875313387
846,751,5,883946938
788,286,5,880867372
474,204,4,887924084
843,174,4,879444670
472,651,4,875981830
178,100,4,882823758
64,275,4,879365670
276,150,4,874786924
727,274,5,883709438
833,168,5,875038775
271,181,5,885848707
487,274,4,883444631
666,511,4,880139120
497,402,4,879310508
85,9,4,879456308
378,71,4,880055672
854,9,5,882814570
788,326,4,880867477
796,480,4,892663155
474,25,5,887916608
896,327,5,887235643
279,321,5,875249102
805,58,4,881698778
537,431,4,886031678
42,174,5,881106711
716,56,5,879796171
804,515,5,879441000
854,423,4,882813963
416,273,4,876697415
378,56,4,880045760
758,23,4,881975814
344,64,5,884900818
747,175,4,888640180
758,168,5,881975416
833,202,4,875133924
747,315,4,888638774
334,11,4,891545741
653,684,5,878854247
268,172,5,875310031
892,153,5,886609793
749,191,4,878848217
276,95,5,874792839
854,64,5,882814121
249,302,4,879571438
655,480,4,888984506
916,70,4,880845099
892,132,5,886608897
881,357,5,876537457
870,56,5,875050826
870,174,5,875050698
815,684,4,878696441
666,66,4,880568560
622,173,5,882670057
846,208,5,883949547
622,480,4,882669414
833,235,4,875036418
796,118,4,893048505
805,24,4,881694923
524,96,4,884635172
487,301,4,883440613
643,432,5,891449771
749,284,4,878846812
823,195,4,878437703
846,56,5,883948003
889,523,4,880178078
758,143,5,881975314
892,367,4,886610588
524,69,4,884634578
892,58,4,886609469
896,88,5,887159426
758,313,4,882926095
339,211,5,891034215
435,202,4,884131901
537,319,4,886028604
796,182,4,893048342
308,218,5,887738717
823,215,4,878437925
497,111,4,878759828
796,568,4,892676114
437,15,4,881001946
622,79,5,882591979
7,197,4,891351082
378,164,4,880056582
249,427,5,879572472
457,276,4,882393306
660,259,4,891197778
727,191,4,883710717
880,28,5,880175690
660,173,5,891199556
524,208,5,884635287
889,132,4,880181910
823,56,5,878438119
222,566,4,878185044
716,58,5,879795239
919,1,4,875289321
313,181,4,891014782
514,195,5,876063938
815,222,4,884320310
479,196,4,879461207
880,284,4,880242528
479,202,4,879461567
618,133,4,891307784
889,237,4,880176874
373,684,4,877098784
758,147,4,881977021
653,628,4,878866413
533,483,4,879438470
897,423,5,879994113
815,402,5,878695438
682,318,4,888517168
407,151,4,876340363
18,174,4,880130613
889,268,4,880176620
846,265,5,883947630
551,326,4,892775612
883,603,4,891755017
437,23,4,880140288
880,685,4,880167083
796,257,5,892660283
758,568,4,881977669
889,282,4,880177246
880,240,4,880167151
363,385,4,891497129
823,187,5,878438148
660,172,4,891199017
643,515,4,891445140
727,739,4,883711735
892,117,4,886611161
280,9,5,891700664
406,100,4,879446062
833,89,5,875124495
95,238,5,880570823
889,357,4,880177906
843,258,4,879442947
222,628,5,877563485
311,227,4,884365617
883,276,5,891717462
537,276,4,886029806
7,144,5,891351201
796,144,5,892662524
500,168,4,883873616
308,172,4,887736532
854,203,4,882813933
297,208,4,875049192
716,200,4,879795606
864,423,5,888887739
833,508,5,875035953
488,79,4,891294334
643,174,4,891446652
666,97,4,880139642
301,24,4,882074312
85,474,5,879454500
854,124,5,882814570
864,237,4,878179514
345,12,5,884901701
897,99,5,879994113
328,275,4,885046420
537,89,4,886030862
653,191,5,880150019
301,367,4,882076619
870,265,4,880584497
524,269,4,884287379
886,496,4,876031952
833,175,4,875124535
815,195,4,878695278
804,161,4,879442269
788,180,4,880869174
313,216,4,891013525
666,498,5,880139669
606,127,4,878143509
854,151,4,882812451
880,568,5,880167843
551,9,5,892776982
222,98,4,878181387
405,443,4,885548330
280,423,5,891700276
864,9,5,877214236
864,25,4,888888240
727,28,5,883710075
660,435,4,891199883
896,83,5,887159554
747,83,4,888732571
846,11,5,883948343
457,367,4,882396989
588,12,5,890015324
846,226,4,883948495
749,227,4,878848189
758,175,4,881976061
815,1,5,878691975
378,64,4,880055239
916,210,4,880844694
788,9,4,880869508
805,451,5,881696759
796,237,5,893047126
276,187,5,874791102
716,210,5,879796651
592,97,4,882956718
804,99,4,879442984
618,172,5,891307098
870,514,5,875050637
716,294,4,879793653
870,582,5,879713817
606,284,4,878148425
524,302,5,884287406
313,176,4,891013713
128,275,5,879967016
94,188,4,885870665
347,11,5,881653544
886,79,5,876032884
643,568,4,891447663
6,496,4,883601155
897,98,5,879990361
864,275,4,878179445
606,98,5,880923925
406,124,4,879446588
406,483,4,879446062
886,195,4,876032030
897,230,4,879991607
843,7,5,879443297
276,172,5,874792435
588,88,5,890024730
716,274,5,879793631
592,298,5,882608061
749,4,4,878847863
758,82,4,881976168
533,739,5,882902988
343,22,4,876406181
479,199,5,879460863
450,322,4,882370316
328,651,5,885046580
472,265,4,892790676
269,603,5,891448871
804,153,4,879441346
301,258,4,882074363
7,211,5,891352557
592,471,4,882608234
643,7,4,891445354
864,472,4,888888861
788,498,5,880867933
472,200,4,875981158
537,211,4,886030831
897,211,5,879991186
880,64,5,880175646
606,651,4,880926018
815,71,5,878694341
457,125,4,882393343
833,135,4,875123677
588,168,5,890024002
622,95,4,882669556
450,111,4,882377590
286,235,4,875807003
532,282,5,893119415
870,83,4,889717102
897,479,4,879991566
804,238,4,879441727
804,216,4,879441450
833,24,4,875036213
815,660,4,878696441
758,216,4,881974931
94,474,5,885870322
537,302,4,886028446
653,96,4,878854145
889,431,4,880179725
747,288,4,888638091
896,143,4,887158901
666,660,4,880568094
588,307,4,890014887
280,70,4,891700366
796,265,5,892761544
198,89,5,884208623
864,196,4,888887914
889,174,4,880178183
883,100,4,891717462
303,655,5,879483568
854,56,5,882814571
815,82,4,884267891
487,204,4,883445495
524,651,4,884634578
276,685,4,874786784
727,588,4,883710495
747,210,4,888639272
886,403,4,876031765
880,238,4,880174652
804,98,5,879441503
774,183,4,888557198
551,385,5,892783791
437,476,4,880142177
109,22,4,880572950
880,208,5,880174652
870,168,4,875680472
303,77,4,879483978
606,323,4,877642209
406,176,5,879445474
194,318,5,879521328
870,288,4,875050370
474,185,5,887923923
883,202,4,891694312
870,182,5,883876178
92,69,5,875653198
437,196,4,880140627
682,174,4,888523581
618,56,4,891307175
870,479,5,875050801
648,405,4,882211924
144,294,4,888103573
533,480,4,879190670
916,265,4,880844813
796,479,4,892761427
833,182,5,875039254
749,423,4,878847645
622,153,4,882592314
347,4,4,881654452
846,176,4,883947694
276,89,5,874792366
399,328,4,882340311
479,471,4,879460028
474,28,4,887924619
533,684,4,879191594
815,258,4,884320310
892,121,4,886609829
881,480,4,876537679
919,432,4,875373824
592,427,5,882955735
524,433,5,884636444
805,678,4,879971214
883,185,5,891695692
514,265,4,886190600
774,69,4,888556544
864,96,5,888887830
919,323,4,875288362
416,269,4,876696643
268,435,4,875309859
297,479,5,875240015
450,286,4,882215617
437,100,4,880140051
880,655,4,880174623
716,237,5,879793844
758,475,5,881977205
880,70,4,880174677
474,427,5,887923924
1,204,5,875072688
592,423,5,882955918
655,318,4,887473702
864,197,4,888888282
276,269,4,885871420
487,22,5,883445495
271,216,5,885848672
90,276,4,891384476
883,24,4,891692657
892,222,4,886608094
897,88,4,879991283
883,257,5,891914605
474,143,4,887926573
788,176,5,880868743
843,690,5,879442947
774,180,5,888556634
796,204,5,892662441
864,660,4,888889510
653,199,4,880150239
472,22,5,892790953
222,431,4,881059461
293,176,4,888906536
854,173,4,882813537
823,79,4,878439038
881,8,4,876537457
919,237,4,875288805
716,435,4,879795071
417,151,5,879646463
815,9,4,878691739
650,357,4,891372286
796,318,4,892661988
749,174,5,878847209
896,237,5,887158714
606,255,5,887061723
886,268,5,876031109
881,216,4,876538922
347,147,4,881652710
716,498,5,879795122
892,739,4,886609469
178,133,4,885784518
533,227,4,879191563
883,318,4,891717936
881,188,4,876538665
843,179,4,879446774
843,175,4,879446911
500,289,4,883864818
846,474,5,883947960
276,200,5,874792663
144,527,5,888105665
457,660,5,882396449
896,204,4,887157947
897,443,5,879991666
916,181,4,880843401
804,742,4,879442732
648,684,4,884882702
551,82,5,892783525
892,274,4,886610451
833,134,5,875038987
919,25,4,875289113
454,302,4,881958326
399,1,4,882340657
303,284,4,879467465
854,514,4,882813537
880,174,4,880167670
864,732,4,888888067
896,203,5,887158713
347,186,5,881653912
533,111,4,879192474
747,286,4,888638335
429,173,4,882384494
328,237,4,885047373
883,289,5,891692168
889,13,4,880177179
881,187,4,876539091
747,498,5,888639318
886,127,4,876032472
747,479,5,888732719
823,89,5,878438780
347,546,4,881653059
864,118,4,888888994
301,226,5,882077222
870,95,4,875050559
533,117,5,879192901
178,69,5,882826437
301,288,4,882074291
747,582,5,888639362
896,234,4,887157925
758,181,4,880672747
327,268,4,887737629
919,98,5,875373470
864,174,5,888887354
749,326,4,878846365
747,64,5,888639642
864,655,4,888887128
846,174,5,883947737
846,234,5,883948495
897,323,4,879988868
653,69,4,878854284
880,200,4,880241355
648,164,4,884883424
128,117,5,879967631
716,228,4,879794870
7,12,5,892135346
650,132,4,891372365
622,24,4,882590367
881,193,5,876538131
881,64,5,876537933
551,218,5,892783212
804,69,4,879444890
749,393,5,878849903
815,523,4,878693462
889,257,4,880176845
892,435,4,886609149
514,474,5,875462689
297,751,4,885922463
870,1,5,889717102
870,258,4,886883539
749,71,4,878847576
870,474,4,875050559
18,15,4,880131054
303,7,4,879467514
311,739,4,884365823
524,514,5,884634938
592,286,5,882607356
592,269,4,882607286
345,684,4,884992005
823,234,4,878438608
880,137,4,880166827
592,326,4,882607573
815,83,4,878695311
916,318,4,880844175
276,237,5,874786756
311,511,4,884365202
145,235,4,875270507
280,451,5,891701377
94,71,4,891721642
198,137,4,884205252
823,194,5,878439136
881,185,5,876537418
417,134,4,879647196
749,179,4,878848015
514,274,4,876067433
919,276,5,875288612
94,367,4,891723328
896,651,4,887158958
643,603,5,891447459
883,211,5,891694249
916,173,4,880844332
880,56,5,880167731
804,50,4,879440912
788,289,4,880867565
880,423,5,880175690
846,203,5,883948606
749,498,4,878847926
916,480,4,880844201
870,188,5,875050672
64,172,4,889739091
883,183,5,891696895
796,143,5,893218728
749,273,4,878848243
823,427,4,878439038
846,288,4,883946837
864,95,5,888887045
716,154,5,879795867
864,546,4,888892015
749,196,4,878848302
796,172,4,892663090
870,13,4,876319137
328,50,4,885045702
880,357,5,880175622
347,237,4,881652629
919,307,4,885059506
854,153,4,882813990
919,367,4,875921085
297,100,5,874954183
804,685,4,879443946
883,153,5,891723290
788,322,4,880867422
883,523,5,891694276
804,79,4,879441627
892,195,5,886607710
880,210,4,880167670
622,175,4,882669645
804,307,4,879440600
892,210,4,886608507
864,443,4,888890639
130,144,5,875216717
889,480,5,880178019
823,4,5,878438607
145,269,5,879161576
716,79,4,879794935
487,405,4,883443504
406,432,5,879793081
343,258,5,876402390
880,97,4,880175714
758,79,4,881976061
804,328,4,879440600
883,88,4,891696715
897,28,4,879990779
886,176,4,876032143
880,410,4,880166938
881,22,5,876538028
378,265,4,880045989
606,215,4,880923925
393,250,4,887743453
896,181,5,887158829
796,227,4,893048471
592,527,5,882955889
429,498,5,882384796
796,15,4,893188341
363,127,4,891495169
758,199,4,881975687
788,89,5,880869548
666,443,4,880568638
919,283,4,875288748
588,22,5,890024195
758,230,4,884999132
532,298,4,892859148
805,433,4,883415418
892,79,5,886609622
916,216,4,880844312
747,235,5,888733444
151,143,5,879524878
796,200,5,893218420
916,234,4,880845206
896,127,5,887158578
109,56,5,880577804
18,50,4,880130155
650,211,4,891370971
606,82,5,880925646
788,423,5,880868235
758,222,4,884999132
407,175,4,875042865
916,511,5,880844395
178,203,4,882826242
429,180,5,882385464
833,271,5,879818341
497,739,4,879310474
551,228,5,892783212
622,4,4,882671120
437,8,4,880140752
6,216,5,883601500
606,273,4,878143509
479,151,4,879461914
864,684,4,888887289
406,56,5,879792811
533,498,4,879438850
457,69,5,882396659
889,182,4,880179586
889,250,4,880177179
653,1,4,878855383
393,684,4,889554811
653,100,4,878854666
846,527,5,883947500
327,433,4,887818991
815,79,4,878694493
897,433,4,879991434
514,188,5,875463028
128,28,5,879966785
345,58,4,884916322
896,9,4,887158266
870,58,5,875050723
151,124,5,879524491
648,435,5,882212651
823,238,5,878438057
144,411,4,888104588
796,71,4,893218764
450,603,5,882373088
487,210,4,883529505
457,423,5,882397699
919,313,5,885059400
823,58,5,878438930
648,228,5,884882702
815,230,5,878698098
151,301,4,879523925
655,191,4,887472744
883,56,5,891694276
804,655,4,879442377
896,527,4,887159723
881,95,4,876537679
660,210,4,891199293
94,248,4,891724341
747,70,4,888733218
854,98,4,882814394
916,164,4,880845028
870,70,4,889409590
64,435,4,889737771
896,265,4,887158604
716,515,5,879793293
666,23,4,880139467
343,222,4,876402978
892,8,5,886607879
716,300,5,879792599
378,313,5,889665301
682,23,4,888519725
815,97,5,878694983
897,79,5,879994113
648,692,4,882213535
892,56,4,886607957
880,150,4,880166798
883,208,4,891694340
804,252,4,879441160
883,96,4,891696864
184,480,4,889908571
405,181,5,885547909
823,181,4,878438260
897,208,5,879991037
622,9,4,882669969
416,173,5,893214127
406,9,5,879445735
886,9,5,876032274
892,357,5,886607568
823,174,5,878437589
747,199,4,888639102
864,651,5,888888168
864,28,5,888887247
854,258,4,882811810
299,211,4,877880961
846,200,4,883948685
303,419,4,879467328
749,22,5,878847327
864,203,5,888886846
514,100,4,875318163
727,186,5,883710598
145,234,5,875271948
870,286,4,875050332
833,200,4,875131847
450,11,5,882376365
18,187,5,880130393
429,357,5,882385636
592,182,5,882955662
472,402,5,892791063
474,431,4,887926999
749,328,4,878846422
648,186,5,882213597
886,100,4,876032187
796,31,4,893194547
854,269,4,882811742
606,1,5,878148365
435,288,4,884130605
881,23,4,876537419
886,168,4,876031573
308,480,4,887736532
592,24,4,882608021
102,174,4,888801360
896,284,4,887159972
90,137,5,891384754
823,202,4,878438672
854,271,4,882811937
592,180,5,882956102
870,64,5,889717102
886,12,5,876031279
883,435,4,891696895
145,64,4,882181785
416,4,4,876699903
13,28,5,882398814
846,88,4,883948948
916,483,5,880844419
455,22,4,879111500
618,313,4,891306927
886,191,5,876031309
749,568,4,878848098
758,285,5,881974823
524,13,4,884323551
804,651,4,879445904
864,133,5,888887984
823,50,5,878438435
892,515,5,886608380
487,393,4,884042207
881,199,5,876538824
823,655,5,878439364
643,176,5,891447157
870,98,4,880584497
823,12,4,878437925
643,11,4,891446720
363,8,5,891497853
805,98,5,881695196
886,144,4,876032509
393,82,4,887746174
823,66,4,878439391
393,732,4,889555272
327,318,5,887820828
846,357,4,883947960
653,79,4,878854051
622,127,5,882590534
796,405,5,892660954
881,1,4,876535796
758,88,4,881979942
618,144,4,891309887
815,143,5,878694665
880,385,4,880167843
151,135,5,879524471
472,385,5,892790676
551,210,4,892777787
343,252,4,876403491
429,98,4,882384494
588,568,4,890024876
823,176,4,878438807
886,228,4,876031601
62,7,4,879372277
864,82,5,888887830
327,176,4,887744240
854,479,4,882813623
896,173,5,887158683
42,282,4,881105677
234,127,4,892078386
897,203,4,879990813
588,95,4,890015722
94,127,5,885870175
373,238,4,877098890
880,31,4,880243629
648,474,4,884368002
846,89,5,883948003
276,143,5,874792870
883,154,4,891754985
886,188,4,876031365
805,150,5,883766549
399,11,4,882344199
303,173,5,879466604
308,411,4,887739987
916,88,4,880845157
788,523,4,880868559
788,117,4,880869014
373,328,4,877098041
758,405,4,881978635
551,200,4,892782936
883,511,4,891717419
373,125,4,877098821
823,410,4,878438535
488,651,5,891294014
328,96,4,885046174
758,137,5,881975539
870,172,4,875680098
130,258,4,874953526
846,70,4,883949156
804,97,4,879442057
7,50,5,891351042
378,443,4,880055336
85,172,4,882813285
749,202,5,878847461
870,127,5,875050602
417,117,4,879646484
896,180,5,887158660
896,7,4,887159145
592,151,4,882608402
916,183,4,880844395
551,333,5,892775584
450,423,5,882371904
854,14,4,882812225
387,173,4,886480288
472,143,4,875980823
896,172,5,887158555
864,69,5,888889863
846,12,5,883947777
747,134,5,888640180
883,302,5,891691410
7,357,5,892135347
622,117,4,882590291
271,174,5,885848314
823,514,5,878438024
919,99,4,875373945
897,498,5,879990683
416,147,5,893212730
347,411,5,881653132
387,153,4,886479649
880,298,4,880166827
747,96,5,888639397
6,182,4,883268776
618,88,4,891309440
916,268,5,880843093
497,172,5,879310705
870,496,5,882801371
886,216,5,876031695
339,250,5,891033830
892,135,5,886608643
62,275,4,879372325
846,173,4,883947819
308,257,4,887741526
892,96,4,886608977
537,514,4,886030583
864,283,5,878179514
308,66,4,887740788
524,56,4,884634849
276,23,5,874787467
749,208,5,878848044
846,218,4,883948089
660,181,4,891197998
286,173,4,877531407
345,215,4,884993464
62,117,4,879372563
815,427,5,887978255
280,216,5,891701685
643,96,5,891447747
406,95,4,879793081
479,234,5,879461318
881,143,5,876539128
497,144,4,879310792
880,302,5,880166451
896,195,4,887159578
94,134,5,886008885
864,186,4,888887658
916,150,4,880843318
805,100,5,881695196
881,419,5,876538691
533,208,4,879191374
592,315,5,885280156
747,202,4,888733047
588,732,4,890024325
378,588,5,880318415
804,230,4,879442001
896,496,4,887158029
747,185,5,888640437
198,151,4,884206401
1,15,5,875071608
788,651,4,880868838
919,300,4,875288164
883,210,4,891723351
870,132,4,882123548
393,248,4,887744202
788,566,4,880869908
833,23,5,875123427
846,134,4,883947630
373,216,4,877100232
916,196,4,880844920
514,237,4,875462611
892,15,4,886608237
897,176,5,879990492
896,153,4,887158165
881,7,4,876536164
393,272,4,887742006
532,684,5,888635197
344,100,5,886382272
303,238,4,879467295
749,200,4,878848302
328,300,5,885044640
916,7,4,880843361
551,300,4,892775687
916,111,4,880843636
846,302,5,883946861
655,427,4,891585242
660,209,4,891406212
622,69,4,882592041
643,210,4,891448318
892,566,4,886610318
655,479,4,888474107
1,111,5,889751711
846,419,5,883948949
588,313,5,890014782
561,11,4,885807743
870,31,4,875680070
843,89,5,879444670
864,333,5,890463283
886,28,4,876031413
144,137,4,888104150
881,322,4,879051511
145,96,5,882181728
405,69,4,885545111
716,283,4,879793294
804,96,5,879441677
269,479,4,891448980
416,255,5,893214041
450,151,5,882376658
854,180,4,882813537
881,176,4,876537679
864,367,5,888890316
313,357,5,891013773
622,154,4,882669740
892,168,4,886607778
373,229,4,877104048
916,286,4,880843062
655,515,4,887425458
374,546,5,880936389
886,56,4,876031365
537,483,4,886030583
758,209,5,881975118
18,56,5,880129454
479,498,5,879461179
653,318,4,878854383
514,98,5,875309473
95,194,5,879197603
328,71,4,885048004
666,651,5,880139149
653,333,5,878853678
198,96,4,884208326
805,234,5,881695244
846,161,4,883948534
345,318,5,884916354
532,229,5,892859148
311,79,4,884364623
533,64,5,882902988
537,56,5,886030652
883,273,4,892557850
896,77,4,887160270
618,265,4,891307289
881,28,5,876537612
276,284,4,874786605
222,333,5,877562819
271,427,5,885848518
393,143,5,889554930
796,385,5,893048342
864,403,5,888887944
1,88,4,878542791
363,28,4,891495339
747,274,4,888733348
622,7,5,882590269
406,185,5,879792811
184,197,4,889908873
796,300,4,892611903
889,188,5,880181317
892,180,5,886609622
488,127,4,891294606
881,393,4,876539091
537,603,4,886030622
749,143,4,878847926
406,367,4,880131929
269,268,5,891446132
864,591,4,878179608
796,79,5,892661988
864,318,5,888887071
6,8,4,883600657
897,118,5,879993275
524,58,4,884635031
897,496,5,879994113
222,685,4,881061165
727,144,4,883710395
716,419,5,879794775
